,tma
8795,0.05950678145609373
7777,0.07150466132716256
5313,0.026704669319887502
5499,0.02120564964123188
8721,0.005988242331127793
2524,0.2162616347459888
175,0.15531027657257515
8198,0.06212853801346265
4704,0.15472706623050453
2807,0.1946334219694172
9082,0.03181491025694905
2586,0.1775310918711905
4920,0.04033926435365919
1037,0.1597295623649004
8079,0.034948263482178415
6756,0.025902958485717036
8220,0.053998552693032234
5505,0.07122591595107358
4069,0.08921737640870869
6077,0.05963742935515678
4296,0.2482042269046361
7972,0.07705266511351867
984,0.12231409807161893
8155,0.035219096461435326
7421,0.0764848476957144
729,0.11638763408230896
9201,0.0746713193183452
4290,0.08159704740160081
9142,0.06518512627035672
6206,0.03476979510827558
1121,0.12919336729919684
7890,0.07005404686601324
6330,0.015849259447478798
8934,0.06130270251187873
6650,0.016166971143101786
1676,0.0831585423198782
1975,0.09208100363339412
1853,0.08306963888404448
4207,0.2379426953567948
3679,0.10122738075558974
5310,0.02177616570097319
8125,0.05168052329777088
8145,0.03364122648761963
7059,0.07594090203077239
705,0.0853103567454202
2745,0.21019104075376427
943,0.21873295374711849
2706,0.08111655922718232
7663,2.4530746393891555e-05
6296,0.06218094816980406
2489,0.1343338947573491
8816,0.00755916915328268
9091,0.07081637185355151
3380,0.08227414301352626
7809,6.227143782006945e-05
9152,0.050138154249100036
8351,0.009507012919482066
7661,6.346531756865742e-05
9467,0.05076400894784332
3384,0.11574105636033505
6528,0.018646276393094727
8885,0.060101670211054364
6416,0.011249673345228306
7864,5.5079849860277854e-05
5765,0.07496384746892773
8660,0.006006899547814231
4053,0.24682910042011202
7079,0.05768831495733547
6008,0.053372117728173935
7427,0.07910345908137198
4744,0.09776715471537238
8574,0.006250678899583473
4184,0.0922337117791009
6943,0.004311659054058989
8571,0.01780212493625006
6025,0.044507315763785055
5637,0.022852485613829143
2031,0.18493914427709704
5008,0.07424575600238452
9042,0.009914332397580907
3903,0.08716437624264431
2358,0.08192194545463609
7187,0.0779147385456232
1689,0.08267882989212821
2932,0.1556328197782787
8389,0.008166014561508913
3261,0.22476932772281946
4327,0.2375116383115857
7895,0.07749225724380625
5911,0.05993394323223206
6295,0.05854312498661834
5395,0.027196396543088117
6425,0.011075017697599072
4530,0.15395866517760926
1090,0.18855427416822185
588,0.13406510271387911
660,0.10701407167512393
4304,0.08093017745970729
3791,0.10181406675781217
7116,0.03400005274588521
784,0.11946285140956295
1309,0.13153902387086328
2326,0.08363527142640448
1512,0.12571823863253995
7747,0.07845617962332102
2979,0.15135197688759455
7040,2.778292500410907e-06
7121,0.03224839666197403
2435,0.16842945210675336
9381,0.05642644666065881
982,0.2197397321218879
200,0.09777263979942427
4806,0.05550363796549166
5048,0.03979447076154366
9205,0.0602923053460095
8717,0.005993905010442712
1224,0.13015902757698922
5446,0.05466964574709502
2492,0.2155508331865347
4442,0.13619219152817866
4072,0.2476598470911305
3186,0.1545589189916828
3990,0.08864263799768647
9220,0.05104491302218688
2657,0.1983880679946078
7120,0.061584970099681176
54,0.08332186559330243
3391,0.14129241221332992
5164,0.055035234606750784
3987,0.11927173638441205
1390,0.12094205994209213
1534,0.13721619749813851
6315,0.04540770521504302
7287,0.07840005096967766
7637,2.8286844284204387e-05
4173,0.2358603875107173
5177,0.06280548816247343
1627,0.0825731574561328
6508,0.01181605577770954
22,0.14598807884197698
9382,0.06443654252902681
4908,0.05327569852859485
5243,0.024381291146609932
5483,0.02782960355201828
7274,0.04723987662861575
1461,0.15037387724312642
7507,0.07917984993821307
2402,0.0873176395900603
9113,0.07749757862205728
9147,0.05273754685463538
1221,0.14727922825288042
6211,0.06589021461703104
5849,0.017276848207163655
3448,0.1050867240789277
2684,0.18799403590670727
2649,0.17346136997774755
5736,0.014562220171538959
1776,0.08219644642840941
1051,0.12963635003026294
1977,0.18735084912969666
618,0.10955282967486372
1599,0.08323342459579547
7564,0.07643313479201852
8240,0.05422098141980099
2345,0.08655044004616891
8649,0.0061137266764258145
3655,0.11895555447723373
2762,0.1934992286100102
5584,0.06880185742425117
217,0.1581823645584916
5844,0.07064381371605111
6381,0.010991702145569666
7787,5.6625926241383655e-05
248,0.08759181893057798
4712,0.0824066161021212
5398,0.034076158600615025
6505,0.01099069705991103
7137,0.03513552796195301
9075,0.06273585111380768
8249,0.055234979597035036
6605,0.011253491982655931
6878,0.05424305906040113
6113,0.040973221510707626
4288,0.0921440334191862
4104,0.08654774275634516
6706,0.003481278820470057
1831,0.0826250259666958
4653,0.15462116621146
5982,0.0723922420331505
4545,0.13662836407054282
2070,0.1175045310981039
5118,0.07105319853895782
6154,0.07165928685517152
1564,0.0830494573168011
5486,0.038448300264145266
2356,0.08959798503269341
454,0.10373860250502057
8390,0.006000807679097863
1714,0.08290949950632358
6790,0.059199264611946814
761,0.09074569278547973
9417,0.05744382780046795
1147,0.15468283281123252
7659,3.886358373046511e-05
5718,0.03195157477901051
4569,0.15404607444050655
3205,0.08349387211352853
2228,0.13077850999159552
2663,0.12960097284371286
1950,0.09218864722643468
2119,0.19469717747260992
3290,0.2347496589485241
1664,0.0805146798258896
9334,0.07198810528262273
6377,0.01588868255106493
4825,0.04080861060832603
2145,0.11164191086964703
1287,0.1294602192634942
462,0.15566103557947295
2188,0.12311903626730032
1963,0.185568494687434
7977,0.044550833540296375
5891,0.0504982102063996
3086,0.1404002693051602
6668,0.012148445471515513
8563,0.006094652847018671
4586,0.1503373725370677
1253,0.08001997004440341
3925,0.10397354215351423
1153,0.12462708855890135
2720,0.17906268489961036
7793,0.07659551318249669
7188,0.07615073431089706
2597,0.20254918405817607
9327,0.052564232267493655
7480,0.07612114050512171
8952,0.010868082016363472
1684,0.08115011057746657
4981,0.06406991267959446
1414,0.1506480979724457
1409,0.14480426136003413
874,0.20831619349293395
1941,0.09232960378710793
6116,0.055179703054286884
5633,0.03212647682742153
3489,0.1427076121832348
7557,0.07924182850456159
7219,0.07927297646033278
3735,0.10017346594835272
3899,0.11477106734581033
7976,0.07575026121954273
4239,0.08835180650016146
3219,0.231690924625622
3262,0.159954838050252
2641,0.10828326740072876
4785,0.04708388012020527
4411,0.15462536197120114
1578,0.08143057187640487
965,0.20881168133252787
8468,3.656079145121208e-05
8189,0.0553077402374638
6940,0.05353097814286936
1511,0.14905909907598516
1885,0.08027081437042756
3720,0.11075417265318437
1102,0.13384234601952902
8321,0.057693716921730274
1748,0.0832876167522636
8115,0.07913048786492477
9096,0.060036113053207836
6438,0.016674154980666395
2408,0.08246126125159882
5287,0.02598880152842848
3305,0.10806535477738344
3231,0.110422197688905
4876,0.06642493813217848
6052,0.04429372298105366
6586,0.015324890022615802
413,0.16566871466016442
2983,0.14346062813556132
1190,0.15046596764253453
7527,0.07810177741755454
5608,0.07093226104572313
1040,0.08997788787161434
8840,0.01073545485814285
5818,0.0513703345761214
321,0.15951919385530078
6400,0.011027773762918
6136,0.0352862484501639
6531,0.016714115661814202
3315,0.2316682520308865
3187,0.15907452730455582
1817,0.08302124931084172
1075,0.1529552184417155
8073,0.05803399800485848
145,0.09693895341713192
5387,0.05604926605269511
2854,0.15328828843729986
559,0.0920839097599953
517,0.1301730825193005
6892,-3.7281645452231814e-05
4737,0.20540739742385444
5896,0.07054965677241305
3300,0.09451073292193984
8436,0.006010548779425475
6335,0.012032938776295398
8483,0.0007849205349577173
3705,0.11927778447318325
5430,0.0257599536192823
711,0.14226947109898005
3568,0.10062091628174433
8598,0.04541648033864582
3941,0.11141590394534756
3576,0.1615560104311239
273,0.1459135233608459
4320,0.21080432566565427
6553,0.011501993941727495
116,0.1547252971260378
2361,0.08679911394932532
9389,0.0536038393756277
2083,0.08878263079224934
1919,0.19410434970456367
3851,0.09025884953371713
5232,0.03905707436800866
5529,0.025830666835779253
4075,0.2425134696695541
3393,0.13516934017848709
6699,4.935180401572023e-06
7010,5.500485836256249e-06
847,0.16646663292300656
3069,0.14163839458154567
5892,0.0685855847103698
9346,0.07091251228580267
3633,0.1102772501652485
2975,0.14026979341184775
7012,0.002697622153084849
1635,0.0820133912699999
7942,0.07346952571730044
6576,0.024455349904002284
7142,0.046547516119864366
4386,0.15393613015967822
411,0.1302403681562981
5985,0.0746476695621597
7311,0.0765202510078695
4837,0.056315780720348686
456,0.1058406314181709
8398,0.007611290170121305
3691,0.11294857181662032
4260,0.2484058214203577
3854,0.1102264294356686
4816,0.05631690363976453
1413,0.13239101662045388
2056,0.08262075694062915
8613,0.00599321348308893
8154,0.042023764864712966
4370,0.2483968188387396
3716,0.1118614144569948
4895,0.04527681094924885
599,0.1485971615567704
2223,0.08222149850254007
1829,0.08358622497177749
9218,0.057814038685609526
6741,0.007111680599960044
4124,0.08143035714250313
7256,0.07817058630192164
3601,0.09118201193638854
8801,0.01770730286538591
2520,0.1224620271145382
3023,0.15314194161095201
2419,0.08352530527955677
2174,0.1192838387374438
2943,0.13869262267844176
8376,0.05886567663856075
2874,0.14169979366785912
823,0.16289767351281614
157,0.1525135272154869
7817,0.07289791460658883
3481,0.08380546014172856
5524,0.05608102855128423
5291,0.0291302189701319
7838,0.0762109875781651
7005,-4.9145393988009655e-06
6485,0.07837191490676246
3432,0.23482684253871944
5459,0.04141849004797851
8279,0.05475199559679883
6695,0.004415466677179065
2529,0.18954947944957368
2918,0.1497615285672971
2947,0.1418013993933909
2505,0.13259700400956195
6090,0.06078007051082671
8726,0.00015331598114302084
1176,0.14956092350846248
9020,0.0356798757350319
2072,0.09233348447278696
7954,6.0641866134127017e-05
326,0.1586618541547664
7624,0.06904778671456531
2131,0.08481466156397344
4494,0.11421643250300972
7536,0.07786221883045857
9026,0.01421276703499687
7815,2.491550472650419e-05
7385,0.07794726761579994
7654,0.07099905607816423
1830,0.08146654635525417
5671,0.05396125880747684
252,0.08943649503488503
6947,0.054966468904450484
3388,0.13474862433248355
2698,0.14936597644343286
4536,0.15405775100519392
2908,0.1373412243211281
755,0.1650402448846506
1550,0.08359123466386198
2465,0.08007469807972456
2079,0.09229843173624597
101,0.09160073198931726
1705,0.08322779469008115
2772,0.09253690586002997
2951,0.13388318041564967
4594,0.14857333231764558
9290,0.07781594870200388
6372,0.012544913474639213
3382,0.1264323246142958
4406,0.09405006969163272
7773,4.516691693692444e-05
2858,0.1546717386373274
5576,0.01926713091499325
1921,0.09227869746661868
3822,0.13238512261913846
2252,0.08902639926725113
6133,0.0392067184067444
8333,0.05254116047512234
3631,0.0849176692220163
5647,0.0017917797492491164
8739,0.008965052338516329
5099,0.04531581157894789
8686,0.016365715617403038
4076,0.2470402328381583
5832,0.01895960747439758
7628,0.0786487062390885
3285,0.08057443350626545
4774,0.06395267199773652
8709,0.058141330540700725
8745,0.03679721986367522
3674,0.10485698018455412
9189,0.04973265402587662
3725,0.08488993231263088
6802,0.03812275602632568
2195,0.17768156680322664
543,0.13281045415434212
2704,0.13886383239713726
1586,0.08363303307107367
2136,0.09184149679836794
3733,0.11924996226798673
9314,0.0551650526211846
5883,0.0781848274834977
854,0.13655473359997586
8501,0.006934651508870118
8578,0.03918256316909462
7525,0.07670966832381804
6526,0.01679680718627826
1809,0.0836354479649885
8113,0.05168747242591695
3761,0.11202469135115248
1736,0.08271067599874997
842,0.19605257322564995
2600,0.1578044008485285
7778,5.166032326647933e-05
5996,0.0469597049237223
8594,0.0061805302226432155
4424,0.12593454844245988
5773,0.029057834605986214
5581,0.018653880495776085
2198,0.11682204506504075
2249,0.08189656766588893
4008,0.08632106978491144
6241,0.0653547160954051
7488,0.07752495504070375
850,0.2405277143419605
8156,0.055130804557630704
7252,0.07744622389930722
9443,0.061922005181887375
7204,0.07674554508984535
4281,0.09106225634001286
3260,0.15503843962577474
724,0.10264649117109097
4730,0.15128868980336252
7681,5.371759667111012e-05
4080,0.24142032172685765
7437,0.07736235357101838
6002,0.07028982970790741
7401,0.07631381675787216
3368,0.08473322919516825
2341,0.08742058213245221
4506,0.15459544906517395
203,0.08420442356076134
4741,0.131052652195952
6615,0.011114355705415848
5663,0.028619601291150362
2973,0.15161647559163066
7118,0.06490820626731944
8383,0.0069827033583121905
3157,0.09518379791368282
4116,0.20235618837897426
6464,0.01075170947191628
4736,0.16155172801497966
3169,0.15745633770485407
927,0.20053504426029387
195,0.09712407144126836
1739,0.08229594842430579
