,order_3
1921,0.16517853157352932
3952,0.13467611831404305
2252,0.16143094315323248
5637,0.011923867547462316
6161,0.0603437677821644
8000,0.04381943144721015
6309,0.010355402856080331
5862,0.02256183909733384
7436,-0.00011602097511479746
3206,0.08384736374918364
6843,0.04466347448349927
2772,0.17923837266484466
4352,0.3278753681558335
8196,0.00159795124720299
5049,0.021678975197992827
8367,0.0059009657655557405
5350,0.028034702600463327
2195,0.1256374311536611
543,0.09049392609232088
1586,0.10522260538587208
2136,0.0919636848917214
4789,0.011562657230934041
8939,0.029736110448838456
5622,0.0024657054403179482
8999,0.03178485616839369
5487,0.034807162441072195
4116,0.30920887773330563
3272,0.09061970210830783
1809,0.09018763324025572
7687,-8.913725823056189e-05
2645,0.17039473315900894
1736,0.1023881400086024
842,0.1823217655236109
7170,0.07423469833973204
8986,0.022817318132081318
9090,0.02733513775491757
8059,0.005723059862994335
6166,0.03218532566665945
2198,0.1684181977928689
2249,0.1250907027633412
6381,0.015985189842840315
6039,0.05980966159201405
850,0.19157599424306648
6495,0.013019224087565687
6683,0.006971359893457447
5874,0.07124323253252153
4304,0.14090188062953826
8637,0.00026400810185562147
2751,0.16014500067442594
724,0.2359450598726567
7492,0.07974433638980381
4166,0.2996511728649262
5515,0.009148903062343968
9103,0.06544443743444231
2489,0.16690825549611082
2341,0.08474928477716352
203,0.16149959702123282
7120,0.07516213222963887
6088,-0.0001263590840338038
2652,0.20838680267415408
6573,0.0006610155486905229
4839,0.047663013264213586
5194,0.05489944874194788
927,0.09359366307910988
195,0.10109776486215992
1739,0.10440684447023976
2784,0.17340885295482678
7334,0.07137047938717943
3475,0.1625829524602752
3897,0.1562573395037971
8333,0.03585953877248865
5141,0.00031300664242837114
1751,0.1036457964378946
4684,0.12850067479931668
7490,0.07895776153992393
8419,0.03829423587392434
1827,0.1048730413858568
7285,0.07475018961093817
7251,0.07100632410402412
2774,0.12919335836901966
1420,0.08389671381938954
3071,0.1259350688917615
5150,0.03370272598740836
5901,0.05209876492975917
4013,0.12655488629678266
3943,0.1828284884446107
6498,0.0248635196737304
3544,0.1281926161230179
2316,0.08136548370451505
1381,0.0840119439193854
6886,0.07583779308481585
2805,0.13550669005406268
4093,0.316221345371717
4200,0.10600127808877116
3431,0.2446012994244392
1657,0.09597012544961507
6135,0.058646130563058965
5369,0.03768754878812863
7350,0.07881074604393587
5361,0.04156010118619486
4754,0.19601307603028006
7148,0.07079931058484926
470,0.2812428233632872
2120,0.1758506032969523
2379,0.08117684475791988
3741,0.18875152028800585
7380,0.07789415814128894
8256,0.0068289045659607
1638,0.10234586407890964
6419,0.01627475564762282
250,0.09936167199142433
7038,0.0790482571688725
3335,0.09432374238111796
5143,0.0038317480456524227
3100,0.14226867288204265
8968,0.02696495800320416
2593,0.15773608908651174
1954,0.17147543636264895
1394,0.1293306117201425
4060,0.1410687602677519
2164,0.13195228625781014
8944,0.02072947509571648
1477,0.14962645437681873
4496,0.15970763803968885
5996,0.05611395776461784
376,0.10008220838232508
8171,0.006006366617066454
2179,0.16734725134906187
4429,0.11631343374121055
5178,0.010230255148917887
3230,0.13722030508498795
4510,0.18567727763454087
8767,0.04988123577115975
1793,0.10466997886834413
2089,0.12641115060724858
3690,0.1810719833835308
4034,0.23899804847990785
134,0.15541655323579162
5905,0.03249939463112293
345,0.15978069657427788
4494,0.3121038573529377
9100,2.990091988521772e-05
3810,0.1780972822136886
6339,0.010896676468162449
7588,-5.572756544378538e-05
5573,0.01715761926440311
8128,0.0059945129224743465
3941,0.16952451363017365
3861,0.15099521967957547
1692,0.09833715118420026
6558,-8.588340549001525e-06
5257,-0.0014248356418692886
2010,0.16760940749710435
5539,0.03701374829784837
2434,0.0821972987144296
1421,0.10531983650627376
7131,0.0729783894778533
8439,0.016922123253591437
6241,0.06287537125497725
4089,0.097814672565062
5476,0.0006388164984834633
5503,0.06671609267144323
6040,0.051886480920481474
4615,0.25664290397495354
2729,0.1991530325833009
8447,0.02894056034249405
6289,0.006451088388010424
438,0.2862622652203622
1932,0.1255076892725776
6822,-0.0005065275801075427
3871,0.1135724690707186
5593,0.003067850315266423
654,0.10231014054523628
4525,0.2826815635757913
3485,0.2371967746397169
7624,-8.547116917000997e-05
6017,0.05811768294505318
7852,0.03531138630088128
5321,0.0390082206856317
8427,0.059889907949396935
7690,-0.0007181953487226457
538,0.1409087449216225
6565,0.0065852642347018755
4694,0.17239286852212976
1604,0.10565347328989612
7851,0.06146743858410751
4207,0.1410577473089791
5768,0.04351085227445302
9027,0.04380514088296241
7651,-0.00011818348413611233
8068,0.007120835591633661
8693,-0.0007959293774209428
1566,0.10190780977693616
8547,-0.0038051841406970322
2606,0.1973384901163684
987,0.250056908617928
6636,0.007142817198837705
2968,0.10111895382390436
3404,0.11800977312403554
3679,0.08593866241391468
3253,0.11419213828549815
2256,0.12237343840557464
3953,0.1121347259491528
5775,0.034371352658801695
7559,-0.00010756230004388737
4244,0.08520914185785497
5981,0.03238429030123336
3991,0.10587041467472116
8774,0.05045824164353044
6159,0.021949391337009544
1909,0.12559491031635248
285,0.15210903460489633
314,0.1028846300313666
1721,0.09442863291558344
968,0.23286145498213315
458,0.13234686275907476
680,0.10719221651444873
4023,0.10456485631557703
7472,-0.00010349707234430129
1960,0.09392513043545596
5738,0.009246595191681316
7308,0.07261876290755437
1525,0.12741016121679474
7076,0.07382336886024059
58,0.15435096453840472
1681,0.10053903310994436
4517,0.15873969481708522
862,0.1975015916350927
3251,0.11741808103050215
5795,0.018073698914245474
5657,0.031874524759621554
6251,0.03635272974128565
8493,7.447131684179789e-05
4337,0.3295490085613028
7359,0.07737729116869403
4751,0.15470751906552624
1326,0.1335723049335377
4165,0.22151652630668847
3011,0.14294287517754192
3074,0.1451477113920745
3393,0.10851189455356694
4264,0.3312891967501529
8298,0.021581507530174317
3465,0.11793551132077988
7621,0.07853849445027478
2670,0.1054100140061502
8232,0.00884693035808627
1548,0.09425913892658036
607,0.2430342753253001
716,0.25963823368477784
6089,0.06761569238838935
4555,0.13332864126376928
6392,0.014752363915473484
3017,0.14839809437804274
8082,0.04917090871970399
4626,0.1592805633642505
1785,0.10074815178038436
7684,0.07871562312272425
2999,0.16656716559494866
5764,0.017222287271332886
3112,0.12402859974727412
2067,0.12635054311298502
8874,0.05657765853534684
4317,0.3062487207575086
8380,0.007131702923832198
7727,0.026116166548109485
7815,0.015413242626187191
7805,-0.0007207398328666402
5119,0.06396588443045982
3353,0.2401692192642209
6608,-0.000507648104840471
1089,0.17772216238303015
7640,-8.329557870838459e-05
4462,0.150415219972737
1155,0.10685763912236017
1794,0.10243015502997152
4792,0.054020451252911335
1828,0.10346854984929338
5638,0.013472772014882995
5900,0.05696763190614615
8160,0.005996092493494829
7247,0.07644763084428406
5466,0.02687305344935739
3505,0.1436875585397242
3079,0.15995739532704378
5952,0.013420282578813027
1503,0.13383192093936847
8819,-0.0028815050001396144
8791,0.016011640323178897
1342,0.17095144631272893
4079,0.2712578284546209
6582,-6.987809701521273e-07
5170,-0.0019120950424636246
2491,0.1924246200565489
4703,0.11198350529210063
7021,0.07656008055944538
5468,0.006584435955420039
8442,0.01997358690539377
8148,0.006000091889391347
5592,0.027356190124706928
7403,0.07984271074484388
1256,0.10978398726921113
1554,0.09994317834082253
6255,0.014301356508857322
7979,0.011927210925127456
3188,0.10823016226235906
3732,0.17564547367431738
1232,0.16661798803374706
6590,-1.010532175612004e-05
4740,0.16091620844234122
5752,0.011836960947347416
1784,0.1057233769203764
8853,0.05250843230532437
2192,0.1410558465320747
8593,0.057338276940660064
5181,0.015495013107734141
7663,-0.00010231384133891604
1570,0.09369645198659997
3963,0.1791816188457804
3501,0.13154825954207722
6214,0.05440252622759823
4206,0.12263801819386708
5873,0.036153415561512615
4887,0.04596376921475795
6917,0.06760694764422533
1727,0.09512120781206904
3737,0.16934482032100492
730,0.2832829415267559
2992,0.14684775005034045
3704,0.0952738270778784
121,0.08167198929412013
8911,-0.0024863357467694146
5521,0.032847705449237916
2068,0.12434429690431698
5227,0.06513036877325493
1305,0.10162605506608258
1347,0.1062813037980148
2393,0.08108034012942948
4591,0.21439691505098896
5508,0.0356618798637897
4178,0.13116341668315015
1938,0.12315653163723565
8045,0.07460217520179692
717,0.27725400851212834
5245,0.013632596566484285
7890,0.038320916767075636
7438,0.07803741265983755
2423,0.08505902862161308
5259,0.03676482904713372
7413,0.07950534927059777
6310,0.011972247882768202
962,0.11545444288377847
306,0.1198178770291994
2723,0.1722357027806712
1418,0.16892317375886165
6365,0.0059260135521036926
1295,0.1115837133879788
4339,0.28540711589630563
2018,0.16822352298246013
2932,0.12547199758929425
4631,0.1588995752915996
6144,0.03221376884356779
2847,0.1447896019252615
3755,0.12603480981282975
8247,0.005903470566214436
3935,0.0982733674181321
422,0.2609876852617361
2912,0.1381232988399038
6654,0.008623279330519755
8032,0.04269795081693712
6595,0.029159918067775764
251,0.15128626042637
7879,0.020797936618365896
1614,0.09327985981883903
1416,0.10257466682336012
8299,-0.0011199325265676967
4289,0.3312492920370537
7421,0.07884865336469994
2643,0.20524282827568754
34,0.1551961407748011
7139,0.07951768414306477
4072,0.246576278881254
2043,0.10783267608084783
2982,0.1634266504243448
5043,0.06181847371077968
1457,0.1102870024542918
5603,-0.0020379155722432644
1971,0.17624915796963078
8304,0.017637434593475554
2000,0.1767125785937802
3669,0.12582297895933714
5013,0.06025045798041991
5023,0.045085967425613854
2796,0.15317975492748329
7989,0.06791917445441847
279,0.14784516427486438
8154,0.04623936157261108
5659,0.0387003475807302
4704,0.2039305189042485
9063,0.02278051065388954
3509,0.23941535502641398
1331,0.12001916894666954
4968,0.06956068201132856
7246,0.07071395140340749
